code,eng,kor
J05AX10,MARIBAVIR,마리바버
J05AX11,ELVITEGRAVIR,엘비테그라비르
J05AX12,DOLUTEGRAVIR,돌루테그라비르
J05AX13,UMIFENOVIR,우미페노비르
J05AX14,DACLATASVIR,다클라타스비르
J05AX15,SOFOSBUVIR,소포스부비르
J05AX16,DASABUVIR,다사부비르
J05AX17,ENISAMIUM IODIDE,에니사뮴요오드화물
J05AX18,LETERMOVIR,레테르모비르
J05AX19,TILORONE,틸로론
J05AX21,PENTANEDIOIC ACID IMIDAZOLYL ETHANAMIDE,펜테인이산 이미다졸릴 에탄아미드
J05AX23,IBALIZUMAB,이발리주맙
J05AX24,TECOVIRIMAT,테코비리맷
J05AX25,BALOXAVIR MARBOXIL,발록사비르마르복실
J05AX26,AMENAMEVIR,아메나메비르
J05AX27,FAVIPIRAVIR,파비피라비어
J05AX28,BULEVIRTIDE,불레버타이드
J05AX29,FOSTEMSAVIR,포스템사비르
J05AX31,LENACAPAVIR,레나카파비르
J05AX32,RIAMILOVIR,리아밀로비르
J05AX33,LABUVIRTIDE,라부버타이드
J05AX65,SOFOSBUVIR AND LEDIPASVIR,소포스부비르와 레디파스비르
J05AX66,"DASABUVIR, OMBITASVIR, PARITAPREVIR AND RITONAVIR","다사부비르, 옴비타스비르, 파리타프레비르와 리토나비르"
J05AX67,"OMBITASVIR, PARITAPREVIR AND RITONAVIR","옴비타스비르, 파리타프레비르와 리토나비르"
J05AX68,ELBASVIR AND GRAZOPREVIR,엘바스비르와 그라조프레비르
J06AA01,DIPHTHERIA ANTITOXIN,디프테리아 항독소
J06AA02,TETANUS ANTITOXIN,파상풍 항독소
J06AA03,SNAKE VENOM ANTISERUM,뱀독 항혈청
J06AA04,BOTULINUM ANTITOXIN,보툴리눔 항독소
J06AA05,GAS-GANGRENE SERA,가스괴저 혈청
J06AA06,RABIES SERUM,광견병 혈청
J06BA01,"IMMUNOGLOBULINS, NORMAL HUMAN, FOR EXTRAVASCULAR ADM.",혈관외 투여용 사람 일반 면역글로불린
J06BA02,"IMMUNOGLOBULINS, NORMAL HUMAN, FOR INTRAVASCULAR ADM.",혈관내 투여용 사람 일반 면역글로불린
J06BB01,ANTI-D (RH) IMMUNOGLOBULIN,사람항-D면역글로불린
J06BB02,TETANUS IMMUNOGLOBULIN,항파상풍 면역글로불린
J06BB03,VARICELLA/ZOSTER IMMUNOGLOBULIN,수두 면역글로불린
J06BB04,HEPATITIS B IMMUNOGLOBULIN,B형간염 면역글로불린
J06BB05,RABIES IMMUNOGLOBULIN,광견병 면역글로불린
J06BB06,RUBELLA IMMUNOGLOBULIN,풍진 면역글로불린
J06BB07,VACCINIA IMMUNOGLOBULIN,우두 면역글로불린
J06BB08,STAPHYLOCOCCUS IMMUNOGLOBULIN,포도상구균 면역글로불린
J06BB09,CYTOMEGALOVIRUS IMMUNOGLOBULIN,사이토메갈로바이러스 면역글로불린
J06BB10,DIPHTHERIA IMMUNOGLOBULIN,디프테리아 면역글로불린
J06BB11,HEPATITIS A IMMUNOGLOBULIN,A형간염 면역글로불린
J06BB12,"ENCEPHALITIS, TICK BORNE IMMUNOGLOBULIN",진드기매개뇌염 면역글로불린
J06BB13,PERTUSSIS IMMUNOGLOBULIN,백일해 면역글로불린
J06BB14,MEASLES IMMUNOGLOBULIN,홍역 면역글로불린
J06BB15,MUMPS IMMUNOGLOBULIN,이하선염 면역글로불린
J06BB16,PALIVIZUMAB,팔리비주맙
J06BB17,MOTAVIZUMAB,모타비주맙
J06BB18,RAXIBACUMAB,락시바쿠맙
J06BB19,ANTHRAX IMMUNOGLOBULIN,탄저병 면역글로불린
J06BB21,BEZLOTOXUMAB,베즐로톡주맙
J06BB22,OBILTOXAXIMAB,오빌톡사시맙
J06BB30,COMBINATIONS,복합제제
J06BC01,NEBACUMAB,네바쿠맙
J06BC02,RAXIBACUMAB,락시바쿠맙
J06BC03,BEZLOTOXUMAB,베즐로톡주맙
J06BC04,OBILTOXAXIMAB,오빌톡사시맙
J06BD01,PALIVIZUMAB,팔리비주맙
J06BD02,MOTAVIZUMAB,모타비주맙
J06BD03,TIXAGEVIMAB AND CILGAVIMAB,틱사게비맙/실가비맙
J06BD04,ANSUVIMAB,안수비맙
J06BD05,SOTROVIMAB,소트로비맙
J06BD06,REGDANVIMAB,레그단비맙
J06BD07,CASIRIVIMAB AND IMDEVIMAB,카시리비맙과 임데비맙
J06BD08,NIRSEVIMAB,니르세비맙
J06BD09,SIPAVIBART,시파비바트
J07AC01,ANTHRAX ANTIGEN,탄저병 항원
J07AD01,BRUCELLA ANTIGEN,브루셀라 항원
J07AE01,"CHOLERA, INACTIVATED, WHOLE CELL",콜레라 불활화된 세포
J07AE02,"CHOLERA, LIVE ATTENUATED",콜레라 약독화 생백신
J07AE51,"CHOLERA, COMBINATIONS WITH TYPHOID VACCINE, INACTIVATED, WHOLE CELL",콜레라 불활화된 세포와 장티푸스 백신의 혼합백신
J07AF01,DIPHTHERIA TOXOID,디프테리아 톡소이드
J07AG01,"HEMOPHILUS INFLUENZAE B, PURIFIED ANTIGEN CONJUGATED",헤모필루스인플루엔자B 정제 항원 결합
J07AG51,"HEMOPHILUS INFLUENZAE B, COMBINATIONS WITH TOXOIDS",헤모필루스인플루엔자B와 톡소이드의 혼합백신
J07AG52,"HEMOPHILUS INFLUENZAE B, COMBINATIONS WITH PERTUSSIS AND TOXOIDS",헤모필루스인플루엔자B와 백일해 및 톡소이드의 혼합백신
J07AG53,"HEMOPHILUS INFLUENZAE B, COMBINATIONS WITH MENINGOCOCCUS C, CONJUGATED",헤모필루스인플루엔자B와 수막구균C의 접합 혼합백신
J07AG54,"HAEMOPHILUS INFLUENZA B, COMBINATIONS WITH MENINGOCOCCUS C,Y, CONJUGATED","헤모필루스인플루엔자B와 수막구균C,Y의 접합 혼합백신"
J07AH01,"MENINGOCOCCUS A, PURIFIED POLYSACCHARIDES ANTIGEN","뇌수막염구균 A, 정제 다당 항원"
J07AH02,OTHER MENINGOCOCCAL MONOVALENT PURIFIED POLYSACCHARIDES ANTIGEN,기타 뇌수막염구균 1가 정제 다당 항원
J07AH03,"MENINGOCOCCUS A,C, BIVALENT PURIFIED POLYSACCHARIDES ANTIGEN","뇌수막염구균 A,C, 2가 정제 다당 항원"
J07AH04,"MENINGOCOCCUS A,C,Y,W-135, TETRAVALENT PURIFIED POLYSACCHARIDES ANTIGEN","뇌수막염구균 A,C,Y,W-135, 4가 정제 다당 항원"
J07AH05,OTHER MENINGOCOCCAL POLYVALENT PURIFIED POLYSACCHARIDES ANTIGEN,기타 뇌수막염구균 다가 정제 다당 항원
J07AH06,"MENINGOCOCCUS B, OUTER MEMBRANE VESICLE VACCINE","뇌수막염구균 B, 세균외막소포 백신"
J07AH07,"MENINGOCOCCUS C, PURIFIED POLYSACCHARIDES ANTIGEN CONJUGATED","뇌수막염구균 C, 정제 다당 항원 결합"
J07AH08,"MENINGOCOCCUS A,C,Y,W-135, TETRAVALENT PURIFIED POLYSACCHARIDES ANTIGEN CONJUGATED","뇌수막염구균 A,C,Y,W-135, 4가 정제 다당 항원 결합"
J07AH09,"MENINGOCOCCUS B, MULTICOMPONENT VACCINE","뇌수막염구균 B, 다성분 백신"
J07AH10,"MENINGOCOCCUS A, PURIFIED POLYSACCHARIDES ANTIGEN CONJUGATED","뇌수막염구균 A, 정제 다당 항원 결합"
J07AH11,"MENINGOCOCCUS A,B,C,Y,W-135, PENTAVALENT PURIFIED POLYSACCHARIDES ANTIGEN CONJUGATED AND FACTOR H BINDING PROTEIN","수막구균 A,B,C,Y,W-135, 5가 정제 다당류 항원 접합 및 인자 H 결합"
J07AJ01,"PERTUSSIS, INACTIVATED, WHOLE CELL",백일해 불활화된 세포
J07AJ02,"PERTUSSIS, PURIFIED ANTIGEN",백일해 정제 항원
J07AJ51,"PERTUSSIS, INACTIVATED, WHOLE CELL, COMBINATIONS WITH TOXOIDS",백일해 불활화된 세포와 톡소이드의 혼합백신
J07AJ52,"PERTUSSIS, PURIFIED ANTIGEN, COMBINATIONS WITH TOXOIDS",백일해 정제 항원과 톡소이드의 혼합백신
J07AK01,"PLAGUE, INACTIVATED, WHOLE CELL",페스트 불활화된 세포
J07AL01,"PNEUMOCOCCUS, PURIFIED POLYSACCHARIDES ANTIGEN",폐렴구균 정제 다당 항원
J07AL02,"PNEUMOCOCCUS, PURIFIED POLYSACCHARIDES ANTIGEN CONJUGATED",폐렴구균 정제 다당 항원 결합
J07AL52,"PNEUMOCOCCUS PURIFIED POLYSACCHARIDES ANTIGEN AND HAEMOPHILUS INFLUENZAE, CONJUGATED",폐렴구균 정제 다당 항원과 헤모필러스인플루엔자의 결합
J07AM01,TETANUS TOXOID,파상풍 톡소이드
J07AM51,"TETANUS TOXOID, COMBINATIONS WITH DIPHTHERIA TOXOID",파상풍 톡소이드와 디프테리아 톡소이드의 혼합백신
J07AM52,"TETANUS TOXOID, COMBINATIONS WITH TETANUS IMMUNOGLOBULIN",파상풍 톡소이드와 파상풍 면역글로불린의 혼합백신
J07AN01,"TUBERCULOSIS, LIVE ATTENUATED",결핵 약독화 생백신
J07AP01,"TYPHOID, ORAL, LIVE ATTENUATED",장티푸스 약독화 생백신 경구용
J07AP02,"TYPHOID, INACTIVATED, WHOLE CELL",장티푸스 불활화된 세포
J07AP03,"TYPHOID, PURIFIED POLYSACCHARIDE ANTIGEN",장티푸스 정제 다당 항원
J07AP10,"TYPHOID, COMBINATIONS WITH PARATYPHI TYPES",장티푸스와 파라티푸스류의 혼합백신
J07AR01,"TYPHUS EXANTHEMATICUS, INACTIVATED, WHOLE CELL",발진티푸스 불활화된 세포
J07AX01,LEPTOSPIRA VACCINES,렙토스피라 백신
J07BA01,"ENCEPHALITIS, TICK BORNE, INACTIVATED, WHOLE VIRUS",진드기매개뇌염 불활화된 바이러스
J07BA02,"ENCEPHALITIS, JAPANESE, INACTIVATED, WHOLE VIRUS",일본뇌염 불활화된 바이러스
J07BA03,"ENCEPHALITIS, JAPANESE, LIVE ATTENUATED",일본뇌염생백신
J07BB01,"INFLUENZA, INACTIVATED, WHOLE VIRUS",인플루엔자 불활화된 바이러스
J07BB02,"INFLUENZA, INACTIVATED, SPLIT VIRUS OR SURFACE ANTIGEN",인플루엔자 불활화된 분할 또는 표면항원 바이러스
J07BB03,"INFLUENZA, LIVE ATTENUATED",인플루엔자 약독화 생백신
J07BB04,"INFLUENZA, VIRUS LIKE PARTICLES","인플루엔자 (바이러스유사입자,VLP백신)"
J07BB05,"INFLUENZA, RNA-BASED VACCINE","인플루엔자, RNA 백신"
J07BC01,"HEPATITIS B, PURIFIED ANTIGEN",B형간염 정제 항원
J07BC02,"HEPATITIS A, INACTIVATED, WHOLE VIRUS",A형간염 불활화된 바이러스
J07BC20,COMBINATIONS,복합제제(혼합백신)
J07BD01,"MEASLES, LIVE ATTENUATED",홍역 약독화 생백신
J07BD51,"MEASLES, COMBINATIONS WITH MUMPS, LIVE ATTENUATED",홍역과 유행성이하선염의 약독화 생 혼합백신
J07BD52,"MEASLES, COMBINATIONS WITH MUMPS AND RUBELLA, LIVE ATTENUATED","홍역과 유행성이하선염, 풍진의 약독화 생 혼합백신"
J07BD53,"MEASLES, COMBINATIONS WITH RUBELLA, LIVE ATTENUATED",홍역과 풍진의 약독화 생 혼합백신
J07BD54,"MEASLES, COMBINATIONS WITH MUMPS, RUBELLA AND VARICELLA, LIVE ATTENUATED","홍역과 유행성이하선염, 풍진, 수두의 약독화 생 혼합백신"
J07BE01,"MUMPS, LIVE ATTENUATED",유행성이하선염 약독화 생백신
J07BF01,"POLIOMYELITIS ORAL, MONOVALENT LIVE ATTENUATED",소아마비 1가 약독화 생백신 경구용
J07BF02,"POLIOMYELITIS ORAL, TRIVALENT, LIVE ATTENUATED",소아마비 3가 약독화 생백신 경구용
J07BF03,"POLIOMYELITIS, TRIVALENT, INACTIVATED, WHOLE VIRUS",소아마비 3가 불활화된 바이러스
J07BF04,"POLIOMYELITIS ORAL, BIVALENT, LIVE ATTENUATED",소아마비 2가 약독화 생백신 경구용
J07BG01,"RABIES, INACTIVATED, WHOLE VIRUS",광견병 불활화된 바이러스
J07BH01,"ROTA VIRUS, LIVE ATTENUATED",로타바이러스 약독화 생백신
J07BH02,"ROTA VIRUS, PENTAVALENT, LIVE, REASSORTED",로타바이러스 5가 생백신 복합물
J07BJ01,"RUBELLA, LIVE ATTENUATED",풍진 약독화 생백신
J07BJ51,"RUBELLA, COMBINATIONS WITH MUMPS, LIVE ATTENUATED",풍진과 유행성이하선염의 약독화 생 혼합백신
J07BK01,"VARICELLA, LIVE ATTENUATED",수두 약독화 생백신
J07BK02,"ZOSTER, LIVE ATTENUATED",대상포진 약독화 생백신
J07BK03,"ZOSTER, PURIFIED ANTIGEN",대상포진 정제 항원
J07BL01,"YELLOW FEVER, LIVE ATTENUATED",황열 약독화 생백신
J07BM01,"PAPILLOMAVIRUS (HUMAN TYPES 6, 11, 16, 18)","유두종바이러스(human types 6, 11, 16, 18)"
J07BM02,"PAPILLOMAVIRUS (HUMAN TYPES 16, 18)","유두종바이러스(human types 16, 18)"
J07BM03,"PAPILLOMAVIRUS (HUMAN TYPES 6, 11, 16, 18, 31, 33, 45, 52, 58)","유두종바이러스(human types 6, 11, 16, 18, 31, 33, 45, 52, 58)"
J07BN01,"COVID-19, RNA-BASED VACCINE","코로나19, RNA 기반 백신"
J07BN02,"COVID-19, VIRAL VECTOR, NON-REPLICATING","코로나19, 복제 불능 바이러스벡터 백신"
J07BN03,"COVID-19, INACTIVATED VIRUS",코로나19 불활화 바이러스 백신 (사백신)
J07BN04,"COVID-19, PROTEIN SUBUNIT","코로나19, 단백질 소단위 백신"
J07BN05,"covid-19, virus-like particles",null
J07BX01,smallpox and monkeypox vaccines,천연두 백신
J07BX02,EBOLA VACCINES,에볼라백신
J07BX03,COVID-19 VACCINES,코로나19 백신
J07BX04,DENGUE VIRUS VACCINES,뎅기바이러스백신
J07BX05,respiratory syncytial virus vaccines,null
J07BX06,enterovirus 71 vaccines,null
J07CA01,DIPHTHERIA-POLIOMYELITIS-TETANUS,"디프테리아, 소아마비, 파상풍 혼합백신"
J07CA02,DIPHTHERIA-PERTUSSIS-POLIOMYELITIS-TETANUS,"디프테리아, 백일해, 소아마비, 파상풍 혼합백신"
J07CA03,DIPHTHERIA-RUBELLA-TETANUS,"디프테리아, 풍진, 파상풍 혼합백신"
J07CA04,HEMOPHILUS INFLUENZAE B AND POLIOMYELITIS,헤모필러스인플루엔자B와 소아마비
J07CA05,DIPHTHERIA-HEPATITIS B-PERTUSSIS-TETANUS,"디프테리아, B형간염, 백일해, 파상풍 혼합백신"
J07CA06,DIPHTHERIA-HEMOPHILUS INFLUENZAE B-PERTUSSIS-POLIOMYELITIS-TETANUS,"디프테리아, 헤모필러스인플루엔자B, 백일해, 소아마비, 파상풍 혼합백신"
J07CA07,DIPHTHERIA-HEPATITIS B-TETANUS,"디프테리아, B형간염, 파상풍 혼합백신"
J07CA08,HEMOPHILUS INFLUENZAE B AND HEPATITIS B,헤모필러스인플루엔자B와 B형간염
J07CA09,DIPHTHERIA-HEMOPHILUS INFLUENZAE B-PERTUSSIS-POLIOMYELITIS-TETANUS-HEPATITIS B,"디프테리아, 헤모필러스인플루엔자B, 백일해, 소아마비, 파상풍, B형간염 혼합백신"
J07CA10,TYPHOID-HEPATITIS A,"장티푸스, A형간염 혼합백신"
J07CA11,DIPHTHERIA-HEMOPHILUS INFLUENZAE B-PERTUSSIS-TETANUS-HEPATITIS B,"디프테리아, 헤모필러스인플루엔자B, 백일해, 파상풍, B형간염 혼합백신"
J07CA12,DIPHTHERIA-PERTUSSIS-POLIOMYELITIS-TETANUS-HEPATITIS B,"디프테리아, 백일해, 소아마비, 파상풍, B형간염 혼합백신"
J07CA13,DIPHTHERIA-HEMOPHILUS INFLUENZAE B-PERTUSSIS-TETANUS-HEPATITIS B-MENINGOCOCCUS A + C,"디프테리아, 헤모필루스인플루엔자B, 백일해, 파상풍, B형간염, 뇌수막염 혼합백신"
J07XA01,MALARIA VACCINES,말라리아 백신
R01AA02,CYCLOPENTAMINE,사이클로펜타민
R01AA03,EPHEDRINE,에페드린
R01AA04,PHENYLEPHRINE,페닐레프린
R01AA05,OXYMETAZOLINE,옥시메타졸린
R01AA06,TETRYZOLINE,테트라히드로졸린
R01AA07,XYLOMETAZOLINE,자일로메타졸린
R01AA08,NAPHAZOLINE,나파졸린
R01AA09,TRAMAZOLINE,트라마졸린
R01AA10,METIZOLINE,메티졸린
R01AA11,TUAMINOHEPTANE,투아미노헵탄
R01AA12,FENOXAZOLINE,페녹사졸린
R01AA13,TYMAZOLINE,타이마졸린
R01AA14,EPINEPHRINE,에피네프린
R01AA15,INDANAZOLINE,인다나졸
R01AB01,PHENYLEPHRINE,페닐레프린
R01AB02,NAPHAZOLINE,나파졸린
R01AB03,TETRYZOLINE,테트라히드로졸린
R01AB05,EPHEDRINE,에페드린
R01AB06,XYLOMETAZOLINE,자일로메타졸린
R01AB07,OXYMETAZOLINE,옥시메타졸린
R01AB08,TUAMINOHEPTANE,투아미노헵탄
R01AC01,CROMOGLICIC ACID,크로모글리크산
R01AC02,LEVOCABASTINE,레보카바스틴
R01AC03,AZELASTINE,아젤라스틴
R01AC04,ANTAZOLINE,안타졸린
R01AC05,SPAGLUMIC ACID,스파글룸산
R01AC06,THONZYLAMINE,톤질아민
R01AC07,NEDOCROMIL,네도크로밀
R01AC08,OLOPATADINE,올로파타딘
R01AC51,"CROMOGLICIC ACID, COMBINATIONS",크로모글리크산의 복합제제
R01AD01,BECLOMETASONE,베클로메타손
R01AD02,PREDNISOLONE,프레드니솔론
R01AD03,DEXAMETHASONE,덱사메타손
R01AD04,FLUNISOLIDE,플루니솔리드
R01AD05,BUDESONIDE,부데소니드
R01AD06,BETAMETHASONE,베타메타손
R01AD07,TIXOCORTOL,틱소코톨
R01AD08,FLUTICASONE,플루티카손
R01AD09,MOMETASONE,모메타손
R01AD11,TRIAMCINOLONE,트리암시놀론
R01AD12,FLUTICASONE FUROATE,플루티카손푸로에이트
R01AD13,CICLESONIDE,시클레소니드
R01AD52,"PREDNISOLONE, COMBINATIONS",프레드니솔론의 복합제제
R01AD53,"DEXAMETHASONE, COMBINATIONS",덱사메타손의 복합제제
R01AD57,"TIXOCORTOL, COMBINATIONS",틱소코톨의 복합제제
R01AD58,"FLUTICASONE, COMBINATIONS",플루티카손의 복합제제
R01AD59,"MOMETASONE, COMBINATIONS",모메타손의 복합제제
R01AD60,"HYDROCORTISONE, COMBINATIONS",히드로코르티손의 복합제제
R01AX01,CALCIUM HEXAMINE THIOCYANATE,칼슘 헥사민 티오시아네이트
R01AX02,RETINOL,레티놀
R01AX03,IPRATROPIUM BROMIDE,이프라트로퓸브로마이드
R01AX05,RITIOMETAN,리티오메탄
R01AX06,MUPIROCIN,무피로신
R01AX07,HEXAMIDINE,헥사미딘
R01AX08,FRAMYCETIN,네오마이신B
R01AX09,HYALURONIC ACID,히알루론산
R01AX10,VARIOUS,기타제제
R01AX30,COMBINATIONS,복합제제
R01BA01,PHENYLPROPANOLAMINE,페닐프로판올아민
R01BA02,PSEUDOEPHEDRINE,슈도에페드린
R01BA03,PHENYLEPHRINE,페닐레프린
R01BA51,"PHENYLPROPANOLAMINE, COMBINATIONS",페닐프로판올아민의 복합제제
R01BA52,"PSEUDOEPHEDRINE, COMBINATIONS",슈도에페드린의 복합제제
R01BA53,"PHENYLEPHRINE, COMBINATIONS",페닐레프린의 복합제제
R02AA01,AMBAZONE,암바존
R02AA02,DEQUALINIUM,데쿠알리늄
R02AA03,DICHLOROBENZYL ALCOHOL,디클로로벤질알콜
R02AA05,CHLORHEXIDINE,클로르헥시딘
R02AA06,CETYLPYRIDINIUM,세틸피리디늄
R02AA09,BENZETHONIUM,벤제토늄
R02AA10,MYRISTYL-BENZALKONIUM,미리스탈코늄
R02AA11,CHLORQUINALDOL,클로르퀴날돌
R02AA12,HEXYLRESORCINOL,헥실레소르시놀
R02AA13,ACRIFLAVINIUM CHLORIDE,아크리플라비늄염화물
R02AA14,OXYQUINOLINE,히드록시퀴놀린(옥시퀴놀린)
R02AA15,POVIDONE-IODINE,포비돈요오드
R02AA16,BENZALKONIUM,벤잘코늄
R02AA17,CETRIMONIUM,세트리모늄
R02AA18,HEXAMIDINE,헥사미딘
R02AA19,PHENOL,페놀
R02AA20,VARIOUS,기타제제
R02AA21,OCTENIDINE,옥테니딘
R02AB01,NEOMYCIN,네오마이신
R02AB02,TYROTHRICIN,티로트리신
R02AB03,FUSAFUNGINE,푸사펀진
R02AB04,BACITRACIN,바시트라신
R02AB30,GRAMICIDIN,그라미시딘
R02AD01,BENZOCAINE,아미노벤조산에틸(벤조카인)
R02AD02,LIDOCAINE,리도카인
R02AD03,COCAINE,코카인
R02AD04,DYCLONINE,디클로닌
R02AD05,AMBROXOL,암브록솔
R02AX01,FLURBIPROFEN,플루르비프로펜
R02AX02,IBUPROFEN,이부프로펜
R02AX03,BENZYDAMINE,벤지다민
R03AA01,EPINEPHRINE,에피네프린
R03AB02,ISOPRENALINE,이소프레날린
R03AB03,ORCIPRENALINE,오르시프레날린
R03AC02,SALBUTAMOL,살부타몰
R03AC03,TERBUTALINE,테르부탈린
R03AC04,FENOTEROL,페노테롤
R03AC05,RIMITEROL,리미테롤
R03AC06,HEXOPRENALINE,헥소프레날린
R03AC07,ISOETARINE,이소에타린
R03AC08,PIRBUTEROL,피르부테롤
R03AC09,TRETOQUINOL,트리메토퀴놀(트레토퀴놀)
R03AC10,CARBUTEROL,카부테롤
R03AC11,TULOBUTEROL,툴로부테롤
R03AC12,SALMETEROL,살메테롤
R03AC13,FORMOTEROL,포르모테롤
R03AC14,CLENBUTEROL,클렌부테롤
R03AC15,REPROTEROL,레푸로테롤
R03AC16,PROCATEROL,프로카테롤
R03AC17,BITOLTEROL,비톨테롤
R03AC18,INDACATEROL,인다카테롤
R03AC19,OLODATEROL,올로다테롤
R03AK01,EPINEPHRINE AND OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,폐쇄성기도질환 치료용 에피네프린과 기타 약물
R03AK02,ISOPRENALINE AND OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,폐쇄성기도질환 치료용 이소프레날린과 기타 약물
R03AK03,FENOTEROL AND OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,폐쇄성기도질환 치료용 페노테롤과 기타 약물
R03AK04,SALBUTAMOL AND SODIUM CROMOGLICATE,살부타몰/크로모글리크산나트륨
R03AK05,REPROTEROL AND SODIUM CROMOGLICATE,레푸로테롤/크로모글리크산나트륨
R03AK06,SALMETEROL AND FLUTICASONE,살메테롤/플루티카손
R03AK07,FORMOTEROL AND BUDESONIDE,포르모테롤/부데소니드
R03AK08,FORMOTEROL AND BECLOMETASONE,포르모테롤/베클로메타손
R03AK09,FORMOTEROL AND MOMETASONE,포르모테롤/모메타손
R03AK10,VILANTEROL AND FLUTICASONE FUROATE,빌란테롤/플루티카손푸로에이트
R03AK11,FORMOTEROL AND FLUTICASONE,포르모테롤/플루티카손
R03AK12,SALMETEROL AND BUDESONIDE,살메테롤과 부데소니드
R03AK13,SALBUTAMOL AND BECLOMETASONE,살부타몰과 베클로메타손
R03AK14,INDACATEROL AND MOMETASONE,인다카테롤/모메타손
R03AK15,salbutamol and budesonide,null
R03AL01,FENOTEROL AND IPRATROPIUM BROMIDE,페노테롤/브롬화 이프라트로피움
R03AL02,SALBUTAMOL AND IPRATROPIUM BROMIDE,살부타몰/브롬화 이프라트로피움
R03AL03,VILANTEROL AND UMECLIDINIUM BROMIDE,빌란테롤/우메클리디늄 브로마이드
R03AL04,INDACATEROL AND GLYCOPYRRONIUM BROMIDE,인다카테롤/글리코피로니움브롬화물
R03AL05,FORMOTEROL AND ACLIDINIUM BROMIDE,포르모테롤과 아클리디니움브롬화물
R03AL06,OLODATEROL AND TITROPIUM BROMIDE,올로다테롤과 티오트로퓸브롬화물
R03AL07,FORMOTEROL AND GLYCOPYRRONIUM BROMIDE,포르모테롤과 글리코피로니움브롬화물
R03AL08,"VILANTEROL, UMECLIDINIUM BROMIDE AND FLUTICASONE FUROATE",빌란테롤/우메클리디늄 브로마이드/플루티카손푸로에이트
R03AL09,"FORMOTEROL, GLYCOPYRRONIUM BROMIDE AND BECLOMETASONE",포르모테롤/글리코피로니움브롬화물/베클로메타손
R03AL10,FORMOTEROL AND TIOTROPIUM BROMIDE,포르모테롤/티오트로피움브로마이드
R03AL11,"FORMOTEROL, GLYCOPYRRONIUM BROMIDE AND BUDESONIDE",포르모테롤/글리코피로니움브롬화물/부데소니드
R03AL12,"INDACATEROL, GLYCOPYRROINIUM BROMIDE AND MOMETASONE",인다카테롤/글리코피로니움브롬화물/모메타손
R03BA01,BECLOMETASONE,베클로메타손
R03BA02,BUDESONIDE,부데소니드
R03BA03,FLUNISOLIDE,플루니솔리드
R03BA04,BETAMETHASONE,베타메타손
R03BA05,FLUTICASONE,플루티카손
R03BA06,TRIAMCINOLONE,트리암시놀론
R03BA07,MOMETASONE,모메타손
R03BA08,CICLESONIDE,시클레소니드
R03BA09,FLUTICASONE FUROATE,플루티카손푸로에이트
R03BB01,IPRATROPIUM BROMIDE,이프라트로퓸브로마이드
R03BB02,OXITROPIUM BROMIDE,옥시트로피움브로마이드
R03BB03,STRAMONI PREPARATIONS,다투라 제제
R03BB04,TIOTROPIUM BROMIDE,티오트로퓸브롬화물
R03BB05,ACLIDINIUM BROMIDE,아클리디니움브로마이드
R03BB06,GLYCOPYRRONIUM BROMIDE,글리코피로니움브롬화물
R03BB07,UMECLIDINIUM BROMIDE,유메클리디늄브롬화물
R03BB08,REVEFENACIN,레베페나신
R03BB54,"TIOTROPIUM BROMIDE, COMBINATIONS",티오트로퓸브롬화물의 복합제제
R03BC01,CROMOGLICIC ACID,크로모글리크산
R03BC03,NEDOCROMIL,네도크로밀
R03BX01,FENSPIRIDE,펜스피리드
R03CA02,EPHEDRINE,에페드린
R03CB01,ISOPRENALINE,이소프레날린
R03CB02,METHOXYPHENAMINE,메톡시페나민
R03CB03,ORCIPRENALINE,오르시프레날린
R03CB51,"ISOPRENALINE, COMBINATIONS",이소프레날린의 복합제제
R03CB53,"ORCIPRENALINE, COMBINATIONS",오르시프레날린의 복합제제
R03CC02,SALBUTAMOL,살부타몰
R03CC03,TERBUTALINE,테르부탈린
R03CC04,FENOTEROL,페노테롤
R03CC05,HEXOPRENALINE,헥소프레날린
R03CC06,ISOETARINE,이소에타린
R03CC07,PIRBUTEROL,피르부테롤
R03CC08,PROCATEROL,프로카테롤
R03CC09,TRETOQUINOL,트리메토퀴놀(트레토퀴놀)
R03CC10,CARBUTEROL,카부테롤
R03CC11,TULOBUTEROL,툴로부테롤
R03CC12,BAMBUTEROL,밤부테롤
R03CC13,CLENBUTEROL,클렌부테롤
R03CC14,REPROTEROL,레푸로테롤
R03CC15,FORMOTEROL,포르모테롤
R03CC53,"TERBUTALINE, COMBINATIONS",테르부탈린의 복합제제
R03CC63,CLENBUTEROL AND AMBROXOL,클렌부테롤과 암브록솔
R03DA01,DIPROPHYLLINE,디프로필린
R03DA02,CHOLINE THEOPHYLLINATE,옥스트리필린
R03DA03,PROXYPHYLLINE,프록시필린
R03DA04,THEOPHYLLINE,테오필린
R03DA05,AMINOPHYLLINE,아미노필린
R03DA06,ETAMIPHYLLINE,에타미필린
R03DA07,THEOBROMINE,테오브로민
R03DA08,BAMIFYLLINE,바미필린
R03DA09,ACEFYLLINE PIPERAZINE,아세피필린
R03DA10,BUFYLLINE,부필린
R03DA11,DOXOFYLLINE,독소필린
